ID,TARGET
27617,0.02529042772948742
27620,0.0011116877431049943
27622,0.007991078309714794
27623,0.0010849868413060904
27624,0.0030606496147811413
27626,0.001231891568750143
27627,0.00550316134467721
27628,0.009328316897153854
27629,0.0067766765132546425
27630,0.002693536225706339
27631,0.006719439756125212
27632,0.004287275951355696
27635,0.0013434700667858124
27636,0.0028350979555398226
27637,0.0012451634975150228
27638,0.003913364373147488
27641,0.011193610727787018
27642,0.07722245901823044
27643,0.007898318581283092
27644,0.001174591714516282
27645,0.011719169095158577
27646,0.015298543497920036
27647,0.016951220110058784
27649,0.11397791653871536
27650,0.010161289945244789
27652,0.002919209422543645
27654,0.010823138989508152
27656,0.0022437996231019497
27657,0.011728671379387379
27658,0.006446645595133305
27660,0.002408270025625825
27663,0.005675954278558493
27664,0.001060911687090993
27667,0.006719439756125212
27669,0.024962864816188812
27672,0.004882737994194031
27673,0.0017748456448316574
27674,0.004504736978560686
27676,0.018947536125779152
27678,0.0046045295894145966
27679,0.002141615143045783
27680,0.023111635819077492
27681,0.005018129944801331
27682,0.00265386700630188
27683,0.00158582697622478
27685,0.08916061371564865
27686,0.013589543290436268
27687,0.0025125411339104176
27689,0.010091244243085384
27690,0.0005204743356443942
27696,0.012113257311284542
27698,0.007331858389079571
27699,0.006719439756125212
27700,0.014875245280563831
27701,0.0009447329211980104
27704,0.08293536305427551
27706,0.0030556705314666033
27710,0.03312916308641434
27712,0.009581099264323711
27713,0.0072717186994850636
27714,0.0008112360956147313
27715,0.0036438084207475185
27716,0.02375796064734459
27718,0.01845286600291729
27721,0.005206289701163769
27728,0.003941602539271116
27730,0.014365365728735924
27733,0.0033231256529688835
27735,0.007016285322606564
27741,0.004800073336809874
27742,0.03180248662829399
27744,0.008797401562333107
27749,0.0021987201180309057
27750,0.001441130181774497
27751,0.0007036706083454192
27752,0.0057448456063866615
27754,0.005278884433209896
27756,0.001324262353591621
27758,0.0014487518928945065
27762,0.0020181341096758842
27764,0.0007698297849856317
27765,0.004868863150477409
27768,0.02531595155596733
27772,0.10515674948692322
27773,0.006366260815411806
27776,0.0015872265212237835
27778,0.00861035194247961
27779,0.0024967575445771217
27780,0.004152840934693813
27782,0.0019174636108800769
27784,0.007968264631927013
27785,0.01169173140078783
27786,0.007084835786372423
27788,0.032334014773368835
27792,0.006156798452138901
27797,0.005726938135921955
27799,0.10515674948692322
27801,0.011664779856801033
27802,0.00909627415239811
27803,0.0031166819389909506
27804,0.013241412118077278
27806,0.022458581253886223
27807,0.0008140253485180438
27808,0.009470823220908642
27810,0.007413915824145079
27811,0.0063196029514074326
27814,0.04317763075232506
27815,0.11235751956701279
27817,0.00460424367338419
27818,0.08733991533517838
27819,0.005916330497711897
27829,0.014817449264228344
27831,0.0014947953168302774
27832,0.020855695009231567
27833,0.0031914771534502506
27836,0.0009622721699997783
27837,0.010234033688902855
27839,0.007567086257040501
27840,0.06893724203109741
27841,0.0012096529826521873
27842,0.2116689234972
27843,0.0009002017905004323
27845,0.002319204853847623
27847,0.024029426276683807
27848,0.0016743219457566738
27849,0.009079908952116966
27850,0.005790273658931255
27851,0.0071557797491550446
27854,0.00566184101626277
27855,0.009293200448155403
27856,0.013646203093230724
27857,0.0033702924847602844
27858,0.0009311793255619705
27859,0.019832512363791466
27860,0.0017748456448316574
27861,0.01791210100054741
27862,0.07846180349588394
27863,0.028896130621433258
27865,0.008083943277597427
27870,0.0014470063615590334
27871,0.0006815626402385533
27873,0.0020646171178668737
27874,0.005547091364860535
27877,0.004010468255728483
27880,0.011533764190971851
27881,0.0015674819005653262
27882,0.005644217599183321
27883,0.008585160598158836
27884,0.013621226884424686
27885,0.05360228940844536
27887,0.0198013074696064
27890,0.0030062731821089983
27892,0.00178240064997226
27893,0.000900912273209542
27895,0.07774113863706589
27897,0.004667764995247126
27901,0.0027348902076482773
27902,0.11664269864559174
27903,0.0036665520165115595
27904,0.0006551744299940765
27906,0.018303710967302322
27907,0.0021612171549350023
27909,0.07722245901823044
27910,0.025166619569063187
27911,0.01878058910369873
27913,0.02067982777953148
27915,0.00460424367338419
27917,0.08220180124044418
27918,0.007795875892043114
27921,0.06585846096277237
27922,0.14611245691776276
27925,0.053542498499155045
27926,0.001231891568750143
27927,0.13624778389930725
27930,0.004585400223731995
27931,0.0016981781227514148
27932,0.060376815497875214
27934,0.00158582697622478
27935,0.003999647684395313
27938,0.034622009843587875
27941,0.001849067397415638
27942,0.004580662585794926
27944,0.06585846096277237
27946,0.019011160358786583
27947,0.0070906514301896095
27951,0.006277292966842651
27953,0.0011339826742187142
27957,0.003836844116449356
27963,0.010497720912098885
27965,0.05738464742898941
27966,0.0030918591655790806
27969,0.19617348909378052
27970,0.0017651031957939267
27971,0.03001733124256134
27972,0.00117203569971025
27974,0.0010251333005726337
27976,0.007968264631927013
27977,0.026743529364466667
27979,0.01738455705344677
27980,0.0008112360956147313
27984,0.002545393304899335
27985,0.0010371068492531776
27988,0.03030666708946228
27989,0.005714917555451393
27992,0.003745194524526596
27996,0.0007887186366133392
27997,0.00898466445505619
27998,0.0019951406866312027
27999,0.07415122538805008
28002,0.07722245901823044
28005,0.0020024648401886225
28007,0.0016847292426973581
28009,0.008406845852732658
28011,0.0008032523328438401
28012,0.020650867372751236
28014,0.03447151929140091
28016,0.017340203747153282
28018,0.0028353945817798376
28020,0.019288714975118637
28021,0.002163518685847521
28025,0.02886212430894375
28027,0.0020646171178668737
28028,0.003331148996949196
28030,0.001773292780853808
28032,0.05885124206542969
28034,0.1211538165807724
28035,0.019375652074813843
28036,0.011411591432988644
28037,0.07561450451612473
28039,0.006292182486504316
28040,0.026411106809973717
28042,0.03508203104138374
28043,0.001482598832808435
28044,0.0016847292426973581
28045,0.003999647684395313
28046,0.006023310590535402
28047,0.003745194524526596
28048,0.02280028723180294
28049,0.0013087490806356072
28050,0.017687832936644554
28052,0.0005157904815860093
28053,0.029975246638059616
28054,0.01837535761296749
28055,0.0010889823315665126
28057,0.006292182486504316
28059,0.003745194524526596
28062,0.004375663585960865
28063,0.0009346989681944251
28066,0.002313337055966258
28067,0.003781544743105769
28069,0.008664444088935852
28071,0.0041791945695877075
28074,0.007931564003229141
28075,0.004177879076451063
28077,0.003745194524526596
28080,0.007174510974436998
28085,0.001231891568750143
28087,0.0013087490806356072
28088,0.0022143216338008642
28089,0.004553474020212889
28095,0.07579305768013
28096,0.007968264631927013
28097,0.001967912307009101
28100,0.010604970157146454
28101,0.0017039970261976123
28103,0.08262466639280319
28104,0.0322304368019104
28105,0.015390013344585896
28106,0.020334633067250252
28109,0.23049795627593994
28110,0.005030678119510412
28111,0.008461843244731426
28113,0.002309669740498066
28114,0.0006529291276820004
28115,0.06952941417694092
28117,0.004703568294644356
28119,0.0017667993670329452
28120,0.040076009929180145
28121,0.0037404722534120083
28123,0.0018352509941905737
28127,0.005117556545883417
28132,0.0022241328842937946
28133,0.019863134250044823
28136,0.004970053676515818
28140,0.004516508895903826
28143,0.039345186203718185
28144,0.0018417220562696457
28145,0.0006535433349199593
28147,0.025228193029761314
28149,0.0014591235667467117
28151,0.009400535374879837
28152,0.0359080545604229
28155,0.01200137846171856
28156,0.009546621702611446
28157,0.034009840339422226
28158,0.0010610547615215182
28159,0.0053988308645784855
28161,0.0027942743618041277
28163,0.07315658777952194
28170,0.002633563242852688
28173,0.0008305390947498381
28177,0.007538687903434038
28179,0.004623760469257832
28181,0.014978465624153614
28182,0.05464494228363037
28184,0.006319285370409489
28185,0.006719439756125212
28186,0.0021508580539375544
28189,0.002505773212760687
28190,0.005068215075880289
28192,0.01951851323246956
28195,0.031617533415555954
28196,0.005278884433209896
28197,0.013908329419791698
28198,0.01024556439369917
28200,0.012565516866743565
28201,0.08622317016124725
28204,0.010186630301177502
28205,0.016057608649134636
28207,0.07700543850660324
28209,0.009412727318704128
28211,0.0026162448339164257
28212,0.0036156149581074715
28213,0.004465031903237104
28215,0.008083943277597427
28216,0.022341638803482056
28217,0.005328906234353781
28218,0.0009311793255619705
28221,0.002679277677088976
28222,0.014724954031407833
28223,0.0010202534031122923
28224,0.0693613588809967
28225,0.002807381795719266
28226,0.01742517575621605
28228,0.001136670121923089
28229,0.004472910892218351
28232,0.0010208606254309416
28234,0.00691621657460928
28236,0.023372402414679527
28237,0.007968264631927013
28238,0.006719439756125212
28239,0.0009311793255619705
28244,0.07510316371917725
28246,0.010192406363785267
28247,0.005621110554784536
28254,0.01040057186037302
28255,0.0055738165974617004
28257,0.11235751956701279
28260,0.0025738030672073364
28261,0.00435591908171773
28262,0.029874136671423912
28267,0.008195693604648113
28269,0.0005257624434307218
28271,0.0023795177694410086
28275,0.012258319184184074
28276,0.015209896489977837
28277,0.0014255403075367212
28278,0.002530690049752593
28281,0.01627187244594097
28283,0.0249489638954401
28284,0.0030389386229217052
28286,0.01022488996386528
28287,0.035152681171894073
28289,0.00117203569971025
28291,0.007084835786372423
28293,0.01845286600291729
28294,0.0007496782345697284
28296,0.007893847301602364
28297,0.0017641891026869416
28299,0.0035226885229349136
28300,0.0007911627762950957
28302,0.002989786909893155
28303,0.006719439756125212
28305,0.03632616251707077
28310,0.0009311793255619705
28311,0.052229028195142746
28312,0.010468780063092709
28315,0.009218424558639526
28317,0.018318239599466324
28318,0.0007938830531202257
28319,0.006641298532485962
28320,0.0009311793255619705
28322,0.001838755328208208
28323,0.000866629765368998
28326,0.0035118735395371914
28331,0.0015670901630073786
28332,0.0018537589348852634
28333,0.01202329620718956
28335,0.18295271694660187
28336,0.007534251548349857
28339,0.0014324206858873367
28340,0.015297934412956238
28341,0.007247278466820717
28342,0.0018332327017560601
28343,0.0020001735538244247
28344,0.008162813261151314
28347,0.005022824741899967
28348,0.013733669184148312
28349,0.006845732219517231
28353,0.0057999854907393456
28355,0.00428633950650692
28359,0.006368571426719427
28360,0.017805948853492737
28361,0.0078048184514045715
28362,0.011886173859238625
28365,0.0011762919602915645
28368,0.033491283655166626
28370,0.06332463771104813
28371,0.01512179896235466
28373,0.009053591638803482
28374,0.006642534863203764
28378,0.01223879586905241
28380,0.027404041960835457
28381,0.0011716901790350676
28383,0.001023703021928668
28385,0.06926000863313675
28386,0.013908329419791698
28387,0.04504837095737457
28391,0.009733167476952076
28392,0.011411591432988644
28393,0.0017782629001885653
28394,0.056693799793720245
28395,0.006757831200957298
28396,0.0032822012435644865
28397,0.0011177272535860538
28398,0.006349551025778055
28400,0.006719439756125212
28401,0.08647162467241287
28402,0.0014750008704140782
28403,0.005806134082376957
28404,0.007530280388891697
28407,0.01827886700630188
28410,0.010334929451346397
28411,0.0014174403622746468
28413,0.0042780013754963875
28415,0.003327607875689864
28416,0.0027851066552102566
28417,0.04385235533118248
28419,0.028202535584568977
28422,0.0016155452467501163
28423,0.0008756766910664737
28424,0.003886691527441144
28429,0.013482836075127125
28432,0.01170302089303732
28433,0.023403482511639595
28434,0.019419660791754723
28435,0.0009622721699997783
28437,0.002781130140647292
28438,0.003255539806559682
28439,0.0018342966213822365
28440,0.016839535906910896
28441,0.0004950666334480047
28447,0.011731348000466824
28448,0.010315191000699997
28449,0.02666490338742733
28451,0.005195705685764551
28453,0.07546879351139069
28456,0.004301109351217747
28457,0.0011814743047580123
28461,0.00280756619758904
28463,0.09114188700914383
28464,0.006164161022752523
28465,0.009403737261891365
28468,0.0008206606144085526
28472,0.011639755219221115
28473,0.01627187244594097
28474,0.001773292780853808
28475,0.009183153510093689
28477,0.002633563242852688
28478,0.006069974973797798
28481,0.000976604875177145
28482,0.002658221172168851
28485,0.0008294034050777555
28486,0.09766019135713577
28487,0.0038739037699997425
28489,0.013241412118077278
28491,0.0018227137625217438
28496,0.0015341005055233836
28497,0.0015223033260554075
28498,0.013346285559237003
28499,0.004710478242486715
28500,0.013482836075127125
28501,0.0268552266061306
28503,0.0023579574190080166
28506,0.0043266043066978455
28508,0.12298020720481873
28509,0.00539963785558939
28510,0.0008626730996184051
28511,0.0018352509941905737
28518,0.0019496786408126354
28519,0.0017748456448316574
28520,0.010885212570428848
28521,0.0016652420163154602
28522,0.0016847292426973581
28524,0.0011271793628111482
28526,0.04876168817281723
28527,0.0025785104371607304
28530,0.010750203393399715
28534,0.001129265408962965
28535,0.014333754777908325
28536,0.006719439756125212
28538,0.0017353963339701295
28539,0.00172610639128834
28541,0.0031299120746552944
28543,0.009581099264323711
28544,0.017251336947083473
28545,0.004203882534056902
28551,0.0016263987636193633
28554,0.0055865091271698475
28555,0.0019174636108800769
28556,0.059045251458883286
28560,0.000841486849822104
28562,0.0019174636108800769
28563,0.005621110554784536
28564,0.014737349934875965
28568,0.0013705185847356915
28570,0.013410072773694992
28571,0.002174160210415721
28572,0.10961286723613739
28575,0.018513483926653862
28576,0.10751889646053314
28577,0.0029959948733448982
28578,0.0026299934834241867
28582,0.010950407013297081
28583,0.03396569937467575
28584,0.003051633480936289
